,Power,Energy,Profit,Total Profit
25214,0.0,2.8,0.0,65713.89199999999
25215,0.0,2.8,0.0,65713.89199999999
25216,0.0,2.8,0.0,65713.89199999999
25217,0.0,2.8,0.0,65713.89199999999
25218,0.0,2.8,0.0,65713.89199999999
25219,0.0,2.8,0.0,65713.89199999999
25220,0.0,2.8,0.0,65713.89199999999
25221,0.0,2.8,0.0,65713.89199999999
25222,0.0,2.8,0.0,65713.89199999999
25223,0.0,2.8,0.0,65713.89199999999
25224,0.0,2.8,0.0,65713.89199999999
25225,0.0,2.8,0.0,65713.89199999999
25226,0.0,2.8,0.0,65713.89199999999
25227,0.0,2.8,0.0,65713.89199999999
25228,0.0,2.8,0.0,65713.89199999999
25229,0.0,2.8,0.0,65713.89199999999
25230,0.0,2.8,0.0,65713.89199999999
25231,0.0,2.8,0.0,65713.89199999999
25232,0.0,2.8,0.0,65713.89199999999
25233,0.0,2.8,0.0,65713.89199999999
25234,0.0,2.8,0.0,65713.89199999999
25235,0.0,2.8,0.0,65713.89199999999
25236,0.0,2.8,0.0,65713.89199999999
25237,0.0,2.8,0.0,65713.89199999999
25238,0.0,2.8,0.0,65713.89199999999
25239,0.0,2.8,0.0,65713.89199999999
25240,0.0,2.8,0.0,65713.89199999999
25241,0.0,2.8,0.0,65713.89199999999
25242,0.0,2.8,0.0,65713.89199999999
25243,0.0,2.8,0.0,65713.89199999999
25244,0.0,2.8,0.0,65713.89199999999
25245,0.0,2.8,0.0,65713.89199999999
25246,0.0,2.8,0.0,65713.89199999999
25247,0.0,2.8,0.0,65713.89199999999
25248,0.0,2.8,0.0,65713.89199999999
25249,0.0,2.8,0.0,65713.89199999999
25250,0.0,2.8,0.0,65713.89199999999
25251,0.0,2.8,0.0,65713.89199999999
25252,0.0,2.8,0.0,65713.89199999999
25253,0.0,2.8,0.0,65713.89199999999
25254,0.0,2.8,0.0,65713.89199999999
25255,0.0,2.8,0.0,65713.89199999999
25256,0.0,2.8,0.0,65713.89199999999
25257,0.0,2.8,0.0,65713.89199999999
25258,0.0,2.8,0.0,65713.89199999999
25259,0.0,2.8,0.0,65713.89199999999
25260,0.0,2.8,0.0,65713.89199999999
25261,0.0,2.8,0.0,65713.89199999999
25262,0.0,2.8,0.0,65713.89199999999
25263,0.0,2.8,0.0,65713.89199999999
25264,0.0,2.8,0.0,65713.89199999999
25265,0.2,3.0,-3.8060000000000005,65713.89199999999
25266,0.0,3.0,0.0,65710.086
25267,0.0,3.0,0.0,65710.086
25268,0.0,3.0,0.0,65710.086
25269,0.0,3.0,0.0,65710.086
25270,0.0,3.0,0.0,65710.086
25271,0.0,3.0,0.0,65710.086
25272,0.0,3.0,0.0,65710.086
25273,0.0,3.0,0.0,65710.086
25274,0.0,3.0,0.0,65710.086
25275,0.0,3.0,0.0,65710.086
25276,0.0,3.0,0.0,65710.086
25277,0.0,3.0,0.0,65710.086
25278,0.0,3.0,0.0,65710.086
25279,0.0,3.0,0.0,65710.086
25280,0.0,3.0,0.0,65710.086
25281,0.0,3.0,0.0,65710.086
25282,0.0,3.0,0.0,65710.086
25283,0.0,3.0,0.0,65710.086
25284,0.0,3.0,0.0,65710.086
25285,0.0,3.0,0.0,65710.086
25286,0.0,3.0,0.0,65710.086
25287,0.0,3.0,0.0,65710.086
25288,0.0,3.0,0.0,65710.086
25289,0.0,3.0,0.0,65710.086
25290,0.0,3.0,0.0,65710.086
25291,0.0,3.0,0.0,65710.086
25292,0.0,3.0,0.0,65710.086
25293,0.0,3.0,0.0,65710.086
25294,0.0,3.0,0.0,65710.086
25295,0.0,3.0,0.0,65710.086
25296,0.0,3.0,0.0,65710.086
25297,0.0,3.0,0.0,65710.086
25298,0.0,3.0,0.0,65710.086
25299,0.0,3.0,0.0,65710.086
25300,0.0,3.0,0.0,65710.086
25301,0.0,3.0,0.0,65710.086
25302,0.0,3.0,0.0,65710.086
25303,0.0,3.0,0.0,65710.086
25304,0.0,3.0,0.0,65710.086
25305,0.0,3.0,0.0,65710.086
25306,0.0,3.0,0.0,65710.086
25307,0.0,3.0,0.0,65710.086
25308,0.0,3.0,0.0,65710.086
25309,0.0,3.0,0.0,65710.086
25310,0.0,3.0,0.0,65710.086
25311,0.0,3.0,0.0,65710.086
25312,0.0,3.0,0.0,65710.086
25313,0.0,3.0,0.0,65710.086
25314,0.0,3.0,0.0,65710.086
25315,0.0,3.0,0.0,65710.086
25316,0.4,3.4,-6.88,65710.086
25317,0.8,4.2,-12.616,65703.206
25318,0.0,4.2,0.0,65690.59
25319,0.0,4.2,0.0,65690.59
25320,0.0,4.2,0.0,65690.59
25321,0.0,4.2,0.0,65690.59
25322,0.0,4.2,0.0,65690.59
25323,0.0,4.2,0.0,65690.59
25324,0.0,4.2,0.0,65690.59
25325,0.0,4.2,0.0,65690.59
25326,0.0,4.2,0.0,65690.59
25327,0.0,4.2,0.0,65690.59
25328,0.0,4.2,0.0,65690.59
25329,0.0,4.2,0.0,65690.59
25330,0.0,4.2,0.0,65690.59
25331,0.0,4.2,0.0,65690.59
25332,0.0,4.2,0.0,65690.59
25333,0.0,4.2,0.0,65690.59
25334,0.0,4.2,0.0,65690.59
25335,0.0,4.2,0.0,65690.59
25336,0.0,4.2,0.0,65690.59
25337,0.0,4.2,0.0,65690.59
25338,0.0,4.2,0.0,65690.59
25339,0.0,4.2,0.0,65690.59
25340,0.0,4.2,0.0,65690.59
25341,0.0,4.2,0.0,65690.59
25342,0.0,4.2,0.0,65690.59
25343,0.0,4.2,0.0,65690.59
25344,0.0,4.2,0.0,65690.59
25345,0.0,4.2,0.0,65690.59
25346,1.0,5.2,-22.85,65690.59
25347,0.0,5.2,0.0,65667.74
25348,0.0,5.2,0.0,65667.74
25349,0.0,5.2,0.0,65667.74
25350,0.0,5.2,0.0,65667.74
25351,0.0,5.2,0.0,65667.74
25352,0.0,5.2,0.0,65667.74
25353,0.0,5.2,0.0,65667.74
25354,0.0,5.2,0.0,65667.74
25355,0.0,5.2,0.0,65667.74
25356,-0.6,4.8,8.472,65667.74
25357,0.0,4.8,0.0,65676.212
25358,0.0,4.8,0.0,65676.212
25359,0.0,4.8,0.0,65676.212
25360,0.0,4.8,0.0,65676.212
25361,0.0,4.8,0.0,65676.212
25362,0.0,4.8,0.0,65676.212
25363,0.0,4.8,0.0,65676.212
25364,0.0,4.8,0.0,65676.212
25365,-0.6,4.4,8.489999999999998,65676.212
25366,-0.6,4.0,8.489999999999998,65684.702
25367,-0.6,3.6,8.411999999999999,65693.192
25368,0.0,3.6,0.0,65701.604
25369,0.0,3.6,0.0,65701.604
25370,0.0,3.6,0.0,65701.604
25371,0.0,3.6,0.0,65701.604
25372,0.0,3.6,0.0,65701.604
25373,0.0,3.6,0.0,65701.604
25374,0.0,3.6,0.0,65701.604
25375,0.0,3.6,0.0,65701.604
25376,0.0,3.6,0.0,65701.604
25377,0.0,3.6,0.0,65701.604
25378,0.0,3.6,0.0,65701.604
25379,0.0,3.6,0.0,65701.604
25380,0.0,3.6,0.0,65701.604
25381,0.0,3.6,0.0,65701.604
25382,0.0,3.6,0.0,65701.604
25383,0.0,3.6,0.0,65701.604
25384,0.0,3.6,0.0,65701.604
25385,0.0,3.6,0.0,65701.604
25386,0.0,3.6,0.0,65701.604
25387,0.0,3.6,0.0,65701.604
25388,0.0,3.6,0.0,65701.604
25389,0.0,3.6,0.0,65701.604
25390,0.0,3.6,0.0,65701.604
25391,0.0,3.6,0.0,65701.604
25392,0.0,3.6,0.0,65701.60399999999
25393,0.0,3.6,0.0,65701.60399999999
25394,0.0,3.6,0.0,65701.60399999999
25395,0.0,3.6,0.0,65701.60399999999
25396,0.0,3.6,0.0,65701.60399999999
25397,0.0,3.6,0.0,65701.60399999999
25398,0.0,3.6,0.0,65701.60399999999
25399,0.0,3.6,0.0,65701.60399999999
25400,0.0,3.6,0.0,65701.60399999999
25401,0.0,3.6,0.0,65701.60399999999
25402,0.0,3.6,0.0,65701.60399999999
25403,0.0,3.6,0.0,65701.60399999999
25404,0.0,3.6,0.0,65701.60399999999
25405,0.0,3.6,0.0,65701.60399999999
25406,0.0,3.6,0.0,65701.60399999999
25407,-0.8,2.8,7.463999999999999,65701.60399999999
25408,0.2,3.0,-3.8680000000000003,65709.068
25409,0.0,3.0,0.0,65705.2
25410,0.0,3.0,0.0,65705.2
25411,0.0,3.0,0.0,65705.2
25412,0.0,3.0,0.0,65705.2
25413,0.0,3.0,0.0,65705.2
25414,0.0,3.0,0.0,65705.2
25415,0.0,3.0,0.0,65705.2
25416,1.0,4.0,-12.29,65705.2
25417,1.0,5.0,-3.6,65692.91
25418,1.0,6.0,-9.4,65689.31
25419,0.0,6.0,0.0,65679.91
25420,0.0,6.0,0.0,65679.91
25421,0.0,6.0,0.0,65679.91
25422,0.0,6.0,0.0,65679.91
25423,0.0,6.0,0.0,65679.91
25424,0.0,6.0,0.0,65679.91
25425,0.0,6.0,0.0,65679.91
25426,0.0,6.0,0.0,65679.91
25427,1.0,7.0,-8.35,65679.91
25428,0.0,7.0,0.0,65671.56
25429,0.0,7.0,0.0,65671.56
25430,0.0,7.0,0.0,65671.56
25431,0.0,7.0,0.0,65671.56
25432,0.0,7.0,0.0,65671.56
25433,0.0,7.0,0.0,65671.56
25434,0.0,7.0,0.0,65671.56
25435,0.0,7.0,0.0,65671.56
25436,0.0,7.0,0.0,65671.56
25437,0.0,7.0,0.0,65671.56
25438,0.0,7.0,0.0,65671.56
25439,0.0,7.0,0.0,65671.56
25440,0.0,7.0,0.0,65671.56
25441,0.0,7.0,0.0,65671.56
25442,0.0,7.0,0.0,65671.56
25443,0.0,7.0,0.0,65671.56
25444,0.0,7.0,0.0,65671.56
25445,0.0,7.0,0.0,65671.56
25446,0.6,7.4,-11.892,65671.56
25447,-0.6,7.0,6.773999999999999,65659.668
25448,-0.6,6.6,6.731999999999999,65666.442
25449,0.0,6.6,0.0,65673.174
25450,0.0,6.6,0.0,65673.174
25451,0.0,6.6,0.0,65673.174
25452,0.0,6.6,0.0,65673.174
25453,0.0,6.6,0.0,65673.174
25454,0.0,6.6,0.0,65673.174
25455,0.0,6.6,0.0,65673.174
25456,0.0,6.6,0.0,65673.174
25457,0.0,6.6,0.0,65673.174
25458,0.0,6.6,0.0,65673.174
25459,0.0,6.6,0.0,65673.174
25460,0.0,6.6,0.0,65673.174
25461,0.0,6.6,0.0,65673.174
25462,0.0,6.6,0.0,65673.174
25463,0.0,6.6,0.0,65673.174
25464,0.0,6.6,0.0,65673.174
25465,0.0,6.6,0.0,65673.174
25466,0.0,6.6,0.0,65673.174
25467,0.0,6.6,0.0,65673.174
25468,0.0,6.6,0.0,65673.174
25469,0.0,6.6,0.0,65673.174
25470,0.0,6.6,0.0,65673.174
25471,0.0,6.6,0.0,65673.174
25472,0.0,6.6,0.0,65673.174
25473,0.0,6.6,0.0,65673.174
25474,0.0,6.6,0.0,65673.174
25475,-0.6,6.2,7.65,65673.174
25476,-0.6,5.8,7.757999999999999,65680.824
25477,-0.6,5.4,7.685999999999998,65688.582
25478,-0.6,5.0,7.661999999999999,65696.268
25479,0.0,5.0,0.0,65703.93
25480,0.0,5.0,0.0,65703.93
25481,0.0,5.0,0.0,65703.93
25482,0.0,5.0,0.0,65703.93
25483,0.0,5.0,0.0,65703.93
25484,0.0,5.0,0.0,65703.93
25485,0.0,5.0,0.0,65703.93
25486,0.0,5.0,0.0,65703.93
25487,0.0,5.0,0.0,65703.93
25488,0.0,5.0,0.0,65703.93
25489,0.0,5.0,0.0,65703.93
25490,0.0,5.0,0.0,65703.93
25491,0.0,5.0,0.0,65703.93
25492,0.0,5.0,0.0,65703.93
25493,0.0,5.0,0.0,65703.93
25494,0.0,5.0,0.0,65703.93
25495,0.0,5.0,0.0,65703.93
25496,0.0,5.0,0.0,65703.93
25497,0.0,5.0,0.0,65703.93
25498,0.0,5.0,0.0,65703.93
25499,0.0,5.0,0.0,65703.93
25500,0.0,5.0,0.0,65703.93
25501,0.0,5.0,0.0,65703.93
25502,0.0,5.0,0.0,65703.93
25503,0.0,5.0,0.0,65703.93
25504,-0.8,4.2,4.888,65703.93
25505,0.0,4.2,0.0,65708.818
25506,0.0,4.2,0.0,65708.818
25507,0.0,4.2,0.0,65708.818
25508,0.0,4.2,0.0,65708.818
25509,0.0,4.2,0.0,65708.818
25510,0.0,4.2,0.0,65708.818
25511,0.0,4.2,0.0,65708.818
25512,0.0,4.2,0.0,65708.818
25513,0.0,4.2,0.0,65708.818
25514,0.0,4.2,0.0,65708.818
25515,0.0,4.2,0.0,65708.818
25516,0.0,4.2,0.0,65708.818
25517,0.0,4.2,0.0,65708.818
25518,0.0,4.2,0.0,65708.818
25519,0.0,4.2,0.0,65708.818
25520,0.0,4.2,0.0,65708.818
25521,0.0,4.2,0.0,65708.818
25522,0.0,4.2,0.0,65708.818
25523,0.0,4.2,0.0,65708.818
25524,0.0,4.2,0.0,65708.818
25525,0.0,4.2,0.0,65708.818
25526,0.0,4.2,0.0,65708.818
25527,0.0,4.2,0.0,65708.818
25528,0.0,4.2,0.0,65708.818
25529,0.0,4.2,0.0,65708.818
25530,0.0,4.2,0.0,65708.818
25531,0.0,4.2,0.0,65708.818
25532,0.0,4.2,0.0,65708.818
25533,0.0,4.2,0.0,65708.818
25534,0.0,4.2,0.0,65708.818
25535,0.0,4.2,0.0,65708.818
25536,0.0,4.2,0.0,65708.818
25537,0.0,4.2,0.0,65708.818
25538,0.0,4.2,0.0,65708.818
25539,0.0,4.2,0.0,65708.818
25540,0.0,4.2,0.0,65708.818
25541,0.0,4.2,0.0,65708.818
25542,0.0,4.2,0.0,65708.818
25543,0.0,4.2,0.0,65708.818
25544,0.0,4.2,0.0,65708.818
25545,0.0,4.2,0.0,65708.818
25546,0.0,4.2,0.0,65708.818
25547,0.0,4.2,0.0,65708.818
25548,0.0,4.2,0.0,65708.818
25549,0.0,4.2,0.0,65708.818
25550,0.0,4.2,0.0,65708.818
25551,0.0,4.2,0.0,65708.818
25552,0.0,4.2,0.0,65708.818
25553,0.0,4.2,0.0,65708.818
25554,0.0,4.2,0.0,65708.818
25555,0.0,4.2,0.0,65708.818
25556,0.0,4.2,0.0,65708.818
25557,0.0,4.2,0.0,65708.818
25558,0.0,4.2,0.0,65708.818
25559,0.0,4.2,0.0,65708.818
25560,0.0,4.2,0.0,65708.818
25561,0.0,4.2,0.0,65708.818
25562,0.0,4.2,0.0,65708.818
25563,0.0,4.2,0.0,65708.818
25564,0.0,4.2,0.0,65708.818
25565,0.0,4.2,0.0,65708.818
25566,0.0,4.2,0.0,65708.818
25567,0.0,4.2,0.0,65708.818
25568,0.0,4.2,0.0,65708.818
25569,0.0,4.2,0.0,65708.818
25570,0.0,4.2,0.0,65708.818
25571,0.0,4.2,0.0,65708.818
25572,0.0,4.2,0.0,65708.818
25573,0.0,4.2,0.0,65708.818
25574,0.0,4.2,0.0,65708.818
25575,0.0,4.2,0.0,65708.818
25576,0.0,4.2,0.0,65708.818
25577,0.0,4.2,0.0,65708.818
25578,0.0,4.2,0.0,65708.818
25579,-0.6,3.8,8.604,65708.818
25580,0.0,3.8,0.0,65717.422
25581,-0.6,3.4,12.648,65717.422
25582,-1.0,2.4,119.33000000000001,65730.06999999999
25583,-0.6,2.0,12.954,65849.4
25584,0.0,2.0,0.0,65862.35399999999
25585,-0.6,1.6,12.27,65862.35399999999
25586,0.0,1.6,0.0,65874.624
25587,0.0,1.6,0.0,65874.624
25588,0.2,1.8,-4.32,65874.624
25589,0.4,2.2,-8.648000000000001,65870.304
25590,0.0,2.2,0.0,65861.656
25591,0.0,2.2,0.0,65861.656
25592,0.0,2.2,0.0,65861.656
25593,0.0,2.2,0.0,65861.656
25594,0.0,2.2,0.0,65861.656
25595,0.0,2.2,0.0,65861.656
25596,0.0,2.2,0.0,65861.656
25597,-0.2,2.0,2.08,65861.656
25598,0.2,2.2,-4.074000000000001,65863.736
25599,0.0,2.2,0.0,65859.662
25600,0.0,2.2,0.0,65859.662
25601,0.0,2.2,0.0,65859.662
25602,0.4,2.6,-7.588,65859.662
25603,0.0,2.6,0.0,65852.074
25604,0.0,2.6,0.0,65852.074
25605,0.0,2.6,0.0,65852.074
25606,0.8,3.4,-14.32,65852.074
25607,0.0,3.4,0.0,65837.754
25608,0.0,3.4,0.0,65837.754
25609,0.0,3.4,0.0,65837.754
25610,0.0,3.4,0.0,65837.754
25611,0.0,3.4,0.0,65837.754
25612,0.0,3.4,0.0,65837.754
25613,0.0,3.4,0.0,65837.754
25614,0.0,3.4,0.0,65837.754
25615,0.0,3.4,0.0,65837.754
25616,0.0,3.4,0.0,65837.754
25617,0.0,3.4,0.0,65837.754
25618,0.0,3.4,0.0,65837.754
25619,0.0,3.4,0.0,65837.754
25620,0.0,3.4,0.0,65837.754
25621,0.0,3.4,0.0,65837.754
25622,0.0,3.4,0.0,65837.754
25623,0.0,3.4,0.0,65837.754
25624,0.0,3.4,0.0,65837.754
25625,0.0,3.4,0.0,65837.754
25626,0.0,3.4,0.0,65837.754
25627,0.0,3.4,0.0,65837.754
25628,0.0,3.4,0.0,65837.754
25629,0.0,3.4,0.0,65837.754
25630,0.0,3.4,0.0,65837.754
25631,0.0,3.4,0.0,65837.754
25632,0.0,3.4,0.0,65837.754
25633,0.0,3.4,0.0,65837.754
25634,0.0,3.4,0.0,65837.754
25635,0.0,3.4,0.0,65837.754
25636,0.0,3.4,0.0,65837.754
25637,0.0,3.4,0.0,65837.754
25638,0.0,3.4,0.0,65837.754
25639,0.0,3.4,0.0,65837.754
25640,0.0,3.4,0.0,65837.754
25641,0.0,3.4,0.0,65837.754
25642,0.0,3.4,0.0,65837.754
25643,0.0,3.4,0.0,65837.754
25644,0.0,3.4,0.0,65837.754
25645,0.0,3.4,0.0,65837.754
25646,0.0,3.4,0.0,65837.754
25647,0.0,3.4,0.0,65837.754
25648,0.0,3.4,0.0,65837.754
25649,0.0,3.4,0.0,65837.754
25650,0.0,3.4,0.0,65837.754
25651,0.0,3.4,0.0,65837.754
25652,0.0,3.4,0.0,65837.754
25653,0.0,3.4,0.0,65837.754
25654,0.0,3.4,0.0,65837.754
25655,0.0,3.4,0.0,65837.754
25656,1.0,4.4,-11.48,65837.754
25657,0.0,4.4,0.0,65826.274
25658,0.0,4.4,0.0,65826.274
25659,0.0,4.4,0.0,65826.274
25660,0.0,4.4,0.0,65826.274
25661,0.0,4.4,0.0,65826.274
25662,0.0,4.4,0.0,65826.274
25663,1.0,5.4,-11.47,65826.274
25664,1.0,6.4,-11.47,65814.804
25665,1.0,7.4,-11.49,65803.334
25666,0.8,8.2,-9.208,65791.844
25667,-0.6,7.8,6.797999999999998,65782.636
25668,0.0,7.8,0.0,65789.434
25669,0.0,7.8,0.0,65789.434
25670,0.0,7.8,0.0,65789.434
25671,0.0,7.8,0.0,65789.434
25672,0.0,7.8,0.0,65789.434
25673,0.0,7.8,0.0,65789.434
25674,0.0,7.8,0.0,65789.434
25675,0.0,7.8,0.0,65789.434
25676,0.0,7.8,0.0,65789.434
25677,0.0,7.8,0.0,65789.434
25678,-0.6,7.4,6.804,65789.434
25679,0.8,8.2,-9.216,65796.238
25680,0.0,8.2,0.0,65787.022
25681,0.0,8.2,0.0,65787.022
25682,0.0,8.2,0.0,65787.022
25683,0.0,8.2,0.0,65787.022
25684,0.0,8.2,0.0,65787.022
25685,0.0,8.2,0.0,65787.022
25686,-0.6,7.8,6.468,65787.022
25687,0.0,7.8,0.0,65793.49
25688,0.0,7.8,0.0,65793.49
25689,0.0,7.8,0.0,65793.49
25690,0.0,7.8,0.0,65793.49
25691,0.0,7.8,0.0,65793.49
25692,-0.6,7.4,6.5699999999999985,65793.49
25693,-0.6,7.0,6.779999999999999,65800.06
25694,-0.6,6.6,6.677999999999999,65806.84
25695,0.0,6.6,0.0,65813.518
25696,0.0,6.6,0.0,65813.518
25697,0.0,6.6,0.0,65813.518
25698,0.0,6.6,0.0,65813.518
25699,0.0,6.6,0.0,65813.518
25700,0.0,6.6,0.0,65813.518
25701,0.0,6.6,0.0,65813.518
25702,0.0,6.6,0.0,65813.518
25703,0.0,6.6,0.0,65813.518
25704,0.0,6.6,0.0,65813.518
25705,0.0,6.6,0.0,65813.518
25706,0.0,6.6,0.0,65813.518
25707,0.0,6.6,0.0,65813.518
25708,0.0,6.6,0.0,65813.518
25709,0.0,6.6,0.0,65813.518
25710,0.0,6.6,0.0,65813.518
25711,0.0,6.6,0.0,65813.518
25712,0.0,6.6,0.0,65813.518
25713,0.0,6.6,0.0,65813.518
25714,0.0,6.6,0.0,65813.518
25715,1.0,7.6,-1.66,65813.518
25716,0.0,7.6,0.0,65811.858
25717,1.0,8.6,-7.36,65811.858
25718,1.0,9.6,-7.37,65804.49799999999
25719,1.0,10.6,-7.36,65797.128
25720,1.0,11.6,-7.36,65789.768
25721,1.0,12.6,-7.37,65782.408
25722,0.0,12.6,0.0,65775.038
25723,0.0,12.6,0.0,65775.038
25724,0.0,12.6,0.0,65775.038
25725,1.0,13.6,-0.99,65775.038
25726,0.0,13.6,0.0,65774.048
25727,0.4,14.0,-2.94,65774.048
25728,0.2,14.2,-1.4660000000000002,65771.108
25729,0.0,14.2,0.0,65769.64199999999
25730,0.0,14.2,0.0,65769.64199999999
25731,0.0,14.2,0.0,65769.64199999999
25732,0.0,14.2,0.0,65769.64199999999
25733,0.0,14.2,0.0,65769.64199999999
25734,0.0,14.2,0.0,65769.64199999999
25735,0.0,14.2,0.0,65769.64199999999
25736,0.0,14.2,0.0,65769.64199999999
25737,-0.6,13.8,4.007999999999999,65769.64199999999
25738,0.0,13.8,0.0,65773.65
25739,0.0,13.8,0.0,65773.65
25740,-0.6,13.4,4.152000000000001,65773.65
25741,-0.6,13.0,5.064,65777.802
25742,-0.6,12.6,7.602,65782.866
25743,-0.6,12.2,8.556000000000001,65790.468
25744,-0.6,11.8,7.914,65799.024
25745,-0.6,11.4,8.597999999999999,65806.938
25746,-1.0,10.4,170.44,65815.536
25747,-1.0,9.4,122.15,65985.976
25748,-1.0,8.4,61.81999999999999,66108.126
25749,-1.0,7.4,28.020000000000003,66169.946
25750,-1.0,6.4,30.36,66197.966
25751,-0.6,6.0,7.788,66228.326
25752,-0.6,5.6,7.661999999999999,66236.114
25753,-0.6,5.2,7.77,66243.776
25754,-0.6,4.8,7.931999999999999,66251.546
25755,0.0,4.8,0.0,66259.478
25756,0.0,4.8,0.0,66259.478
25757,0.0,4.8,0.0,66259.478
25758,0.0,4.8,0.0,66259.478
25759,0.0,4.8,0.0,66259.478
25760,0.0,4.8,0.0,66259.478
25761,0.0,4.8,0.0,66259.478
25762,0.0,4.8,0.0,66259.478
25763,0.0,4.8,0.0,66259.478
25764,0.0,4.8,0.0,66259.478
25765,0.0,4.8,0.0,66259.478
25766,0.0,4.8,0.0,66259.478
25767,0.0,4.8,0.0,66259.478
25768,0.0,4.8,0.0,66259.478
25769,0.0,4.8,0.0,66259.478
25770,0.0,4.8,0.0,66259.478
25771,0.0,4.8,0.0,66259.478
25772,0.0,4.8,0.0,66259.478
25773,0.0,4.8,0.0,66259.478
25774,0.0,4.8,0.0,66259.478
25775,0.0,4.8,0.0,66259.478
25776,0.0,4.8,0.0,66259.478
25777,0.0,4.8,0.0,66259.478
25778,0.0,4.8,0.0,66259.478
25779,0.0,4.8,0.0,66259.478
25780,0.0,4.8,0.0,66259.478
25781,0.0,4.8,0.0,66259.478
25782,0.0,4.8,0.0,66259.478
25783,0.0,4.8,0.0,66259.478
25784,0.0,4.8,0.0,66259.478
25785,0.0,4.8,0.0,66259.478
25786,0.0,4.8,0.0,66259.478
25787,0.0,4.8,0.0,66259.478
25788,0.0,4.8,0.0,66259.478
25789,-0.6,4.4,8.7,66259.478
25790,0.0,4.4,0.0,66268.178
25791,-0.6,4.0,8.658,66268.178
25792,-0.6,3.6,8.52,66276.836
25793,0.0,3.6,0.0,66285.356
25794,0.0,3.6,0.0,66285.356
25795,0.0,3.6,0.0,66285.356
25796,0.0,3.6,0.0,66285.356
25797,0.0,3.6,0.0,66285.356
25798,0.0,3.6,0.0,66285.356
25799,0.0,3.6,0.0,66285.356
25800,0.0,3.6,0.0,66285.356
25801,0.0,3.6,0.0,66285.356
25802,0.0,3.6,0.0,66285.356
25803,0.0,3.6,0.0,66285.356
25804,0.0,3.6,0.0,66285.356
25805,0.0,3.6,0.0,66285.356
25806,0.0,3.6,0.0,66285.356
25807,0.0,3.6,0.0,66285.356
25808,0.0,3.6,0.0,66285.356
25809,0.0,3.6,0.0,66285.356
25810,0.0,3.6,0.0,66285.356
25811,0.0,3.6,0.0,66285.356
25812,0.0,3.6,0.0,66285.356
25813,0.0,3.6,0.0,66285.356
25814,0.0,3.6,0.0,66285.356
25815,0.0,3.6,0.0,66285.356
25816,0.0,3.6,0.0,66285.356
25817,0.0,3.6,0.0,66285.356
25818,0.0,3.6,0.0,66285.356
25819,0.0,3.6,0.0,66285.356
25820,0.0,3.6,0.0,66285.356
25821,0.0,3.6,0.0,66285.356
25822,0.0,3.6,0.0,66285.356
25823,0.0,3.6,0.0,66285.356
25824,0.0,3.6,0.0,66285.356
25825,0.0,3.6,0.0,66285.356
25826,0.0,3.6,0.0,66285.356
25827,0.0,3.6,0.0,66285.356
25828,0.0,3.6,0.0,66285.356
25829,0.0,3.6,0.0,66285.356
25830,0.0,3.6,0.0,66285.356
25831,0.0,3.6,0.0,66285.356
25832,0.0,3.6,0.0,66285.356
25833,0.0,3.6,0.0,66285.356
25834,-0.6,3.2,10.134,66285.356
25835,0.0,3.2,0.0,66295.49
25836,0.0,3.2,0.0,66295.49
25837,0.0,3.2,0.0,66295.49
25838,0.0,3.2,0.0,66295.49
25839,0.0,3.2,0.0,66295.49
25840,0.0,3.2,0.0,66295.49
25841,0.0,3.2,0.0,66295.49
25842,-0.6,2.8,9.606,66295.49
25843,0.0,2.8,0.0,66305.096
25844,0.0,2.8,0.0,66305.096
25845,0.0,2.8,0.0,66305.096
25846,0.0,2.8,0.0,66305.096
25847,0.0,2.8,0.0,66305.096
25848,0.0,2.8,0.0,66305.096
25849,0.0,2.8,0.0,66305.096
25850,0.0,2.8,0.0,66305.096
25851,0.0,2.8,0.0,66305.096
25852,0.0,2.8,0.0,66305.096
25853,0.0,2.8,0.0,66305.096
25854,0.0,2.8,0.0,66305.096
25855,0.0,2.8,0.0,66305.096
25856,0.0,2.8,0.0,66305.096
25857,0.0,2.8,0.0,66305.096
25858,0.0,2.8,0.0,66305.096
25859,0.0,2.8,0.0,66305.096
25860,0.0,2.8,0.0,66305.096
25861,-0.6,2.4,11.34,66305.096
25862,0.0,2.4,0.0,66316.436
25863,-0.6,2.0,11.334,66316.436
25864,0.0,2.0,0.0,66327.77
25865,0.0,2.0,0.0,66327.77
25866,0.0,2.0,0.0,66327.77
25867,0.0,2.0,0.0,66327.77
25868,0.0,2.0,0.0,66327.77
25869,-0.6,1.6,21.9,66327.77
25870,-0.6,1.2,22.578,66349.67
25871,-1.0,0.2,192.49,66372.24799999999
25872,-0.2,0.0,42.264,66564.738
25873,0.0,0.0,0.0,66607.002
25874,1.0,1.0,-32.73,66607.002
25875,0.4,1.4,-11.496,66574.272
25876,0.2,1.6,-5.748,66562.776
25877,-0.6,1.2,12.245999999999999,66557.028
25878,-0.6,0.8,12.893999999999998,66569.274
25879,1.0,1.8,-31.55,66582.168
25880,-0.6,1.4,12.834,66550.618
25881,-0.6,1.0,12.815999999999999,66563.452
25882,0.4,1.4,-10.88,66576.268
25883,-1.0,0.4,179.8,66565.388
25884,0.2,0.6,-5.1080000000000005,66745.188
25885,0.0,0.6,0.0,66740.08
25886,0.0,0.6,0.0,66740.08
25887,1.0,1.6,-26.36,66740.08
25888,0.0,1.6,0.0,66713.72
