,Power,Energy,Profit,Total Profit
22135,-0.6,0.2,12.636,58441.54
22136,0.8,1.0,-36.44,58454.176
22137,-0.6,0.6,16.05,58417.736000000004
22138,-0.6,0.2,13.061999999999998,58433.786
22139,0.8,1.0,-38.160000000000004,58446.848
22140,-0.6,0.6,12.666,58408.688
22141,-0.6,0.2,14.729999999999997,58421.354
22142,0.8,1.0,-28.168000000000003,58436.084
22143,0.0,1.0,0.0,58407.916
22144,0.0,1.0,0.0,58407.916
22145,-0.6,0.6,12.114,58407.916
22146,0.8,1.4,-26.896,58420.03
22147,-0.6,1.0,11.861999999999998,58393.134
22148,0.0,1.0,0.0,58404.996
22149,0.0,1.0,0.0,58404.996
22150,0.0,1.0,0.0,58404.996
22151,0.0,1.0,0.0,58404.996
22152,0.0,1.0,0.0,58404.996
22153,0.0,1.0,0.0,58404.996
22154,0.0,1.0,0.0,58404.996
22155,0.0,1.0,0.0,58404.996
22156,0.0,1.0,0.0,58404.996
22157,0.0,1.0,0.0,58404.996
22158,0.0,1.0,0.0,58404.996
22159,0.0,1.0,0.0,58404.996
22160,0.0,1.0,0.0,58404.996
22161,0.0,1.0,0.0,58404.996
22162,0.0,1.0,0.0,58404.996
22163,0.0,1.0,0.0,58404.996
22164,0.0,1.0,0.0,58404.996
22165,0.0,1.0,0.0,58404.996
22166,-0.6,0.6,12.497999999999998,58404.996
22167,0.4,1.0,-11.904000000000002,58417.494
22168,0.0,1.0,0.0,58405.590000000004
22169,0.0,1.0,0.0,58405.590000000004
22170,0.0,1.0,0.0,58405.590000000004
22171,0.0,1.0,0.0,58405.590000000004
22172,0.0,1.0,0.0,58405.590000000004
22173,0.0,1.0,0.0,58405.590000000004
22174,0.0,1.0,0.0,58405.590000000004
22175,0.0,1.0,0.0,58405.590000000004
22176,0.0,1.0,0.0,58405.590000000004
22177,0.0,1.0,0.0,58405.590000000004
22178,0.0,1.0,0.0,58405.590000000004
22179,0.0,1.0,0.0,58405.590000000004
22180,0.0,1.0,0.0,58405.590000000004
22181,0.0,1.0,0.0,58405.590000000004
22182,0.0,1.0,0.0,58405.590000000004
22183,0.0,1.0,0.0,58405.590000000004
22184,0.0,1.0,0.0,58405.590000000004
22185,0.0,1.0,0.0,58405.590000000004
22186,0.0,1.0,0.0,58405.590000000004
22187,0.0,1.0,0.0,58405.590000000004
22188,0.0,1.0,0.0,58405.590000000004
22189,0.0,1.0,0.0,58405.590000000004
22190,0.0,1.0,0.0,58405.590000000004
22191,0.0,1.0,0.0,58405.590000000004
22192,0.0,1.0,0.0,58405.59
22193,0.0,1.0,0.0,58405.59
22194,0.0,1.0,0.0,58405.59
22195,0.0,1.0,0.0,58405.59
22196,0.0,1.0,0.0,58405.59
22197,0.0,1.0,0.0,58405.59
22198,0.0,1.0,0.0,58405.59
22199,0.0,1.0,0.0,58405.59
22200,0.0,1.0,0.0,58405.59
22201,0.0,1.0,0.0,58405.59
22202,0.0,1.0,0.0,58405.59
22203,0.0,1.0,0.0,58405.59
22204,0.0,1.0,0.0,58405.59
22205,0.0,1.0,0.0,58405.59
22206,0.0,1.0,0.0,58405.59
22207,0.0,1.0,0.0,58405.59
22208,0.0,1.0,0.0,58405.59
22209,0.0,1.0,0.0,58405.59
22210,0.0,1.0,0.0,58405.59
22211,0.0,1.0,0.0,58405.59
22212,0.0,1.0,0.0,58405.59
22213,0.0,1.0,0.0,58405.59
22214,0.0,1.0,0.0,58405.59
22215,0.0,1.0,0.0,58405.59
22216,0.0,1.0,0.0,58405.590000000004
22217,0.0,1.0,0.0,58405.590000000004
22218,0.0,1.0,0.0,58405.590000000004
22219,0.0,1.0,0.0,58405.590000000004
22220,0.0,1.0,0.0,58405.590000000004
22221,0.0,1.0,0.0,58405.590000000004
22222,0.0,1.0,0.0,58405.590000000004
22223,0.0,1.0,0.0,58405.590000000004
22224,0.0,1.0,0.0,58405.59
22225,0.0,1.0,0.0,58405.59
22226,0.0,1.0,0.0,58405.59
22227,0.0,1.0,0.0,58405.59
22228,0.0,1.0,0.0,58405.59
22229,0.0,1.0,0.0,58405.59
22230,0.0,1.0,0.0,58405.59
22231,0.0,1.0,0.0,58405.59
22232,0.0,1.0,0.0,58405.59
22233,0.0,1.0,0.0,58405.59
22234,0.0,1.0,0.0,58405.59
22235,0.0,1.0,0.0,58405.59
22236,0.0,1.0,0.0,58405.59
22237,0.0,1.0,0.0,58405.59
22238,0.0,1.0,0.0,58405.59
22239,0.0,1.0,0.0,58405.59
22240,0.0,1.0,0.0,58405.59
22241,0.0,1.0,0.0,58405.59
22242,0.0,1.0,0.0,58405.59
22243,0.6,1.4,-16.914,58405.59
22244,-0.6,1.0,10.668,58388.676
22245,0.0,1.0,0.0,58399.344
22246,0.8,1.8,-25.992000000000004,58399.344
22247,0.0,1.8,0.0,58373.352
22248,-0.6,1.4,19.145999999999997,58373.352
22249,-0.6,1.0,13.578,58392.498
22250,-0.6,0.6,14.663999999999998,58406.076
22251,-0.6,0.2,39.252,58420.74
22252,0.4,0.6,-22.096000000000004,58459.992
22253,-0.6,0.2,21.294,58437.896
22254,0.8,1.0,-36.800000000000004,58459.19
22255,-0.6,0.6,18.378,58422.39
22256,-0.6,0.2,18.516,58440.768000000004
22257,0.8,1.0,-33.984,58459.284
22258,-0.6,0.6,18.54,58425.3
22259,-0.6,0.2,17.31,58443.84
22260,0.8,1.0,-33.264,58461.15
22261,-0.6,0.6,19.979999999999997,58427.886
22262,-0.6,0.2,23.604,58447.866
22263,0.8,1.0,-41.120000000000005,58471.47
22264,-0.6,0.6,24.87,58430.35
22265,-0.6,0.2,24.81,58455.22
22266,0.8,1.0,-41.04,58480.03
22267,-0.6,0.6,23.628,58438.990000000005
22268,-0.6,0.2,22.505999999999997,58462.618
22269,0.8,1.0,-37.968,58485.124
22270,-0.6,0.6,22.529999999999998,58447.156
22271,-0.6,0.2,170.316,58469.686
22272,1.0,1.2,-0.0,58640.002
22273,-0.6,0.8,32.556000000000004,58640.002
22274,-0.6,0.4,19.487999999999996,58672.558000000005
22275,1.0,1.4,-42.48,58692.046
22276,-0.6,1.0,19.392,58649.566
22277,-0.6,0.6,30.252000000000002,58668.958
22278,-0.6,0.2,28.362000000000002,58699.21
22279,0.8,1.0,-31.152,58727.572
22280,-0.6,0.6,17.826,58696.42
22281,-0.6,0.2,18.3,58714.246
22282,0.8,1.0,-29.872000000000003,58732.546
22283,-0.6,0.6,31.937999999999995,58702.674
22284,0.8,1.4,-28.968000000000004,58734.612
22285,-0.6,1.0,14.867999999999999,58705.644
22286,-0.6,0.6,12.030000000000001,58720.512
22287,0.8,1.4,-26.504000000000005,58732.542
22288,-0.6,1.0,11.957999999999998,58706.038
22289,-0.6,0.6,15.474,58717.996
22290,0.8,1.4,-26.392000000000003,58733.47
22291,-0.6,1.0,14.718,58707.078
22292,-0.6,0.6,14.687999999999999,58721.796
22293,0.0,0.6,0.0,58736.484
22294,0.8,1.4,-26.824,58736.484
22295,-0.6,1.0,9.78,58709.66
22296,0.0,1.0,0.0,58719.44
22297,0.0,1.0,0.0,58719.44
22298,0.0,1.0,0.0,58719.44
22299,0.0,1.0,0.0,58719.44
22300,-0.6,0.6,24.804000000000002,58719.44
22301,0.8,1.4,-29.056,58744.244
22302,-0.6,1.0,15.791999999999998,58715.188
22303,-0.6,0.6,15.629999999999999,58730.98
22304,-0.6,0.2,14.718,58746.61
22305,0.8,1.0,-31.648000000000003,58761.328
22306,-0.6,0.6,15.371999999999996,58729.68
22307,0.8,1.4,-27.04,58745.052
22308,-0.6,1.0,10.727999999999998,58718.012
22309,0.0,1.0,0.0,58728.74
22310,-0.6,0.6,12.719999999999999,58728.74
22311,-0.6,0.2,12.738,58741.46
22312,0.8,1.0,-23.288,58754.198000000004
22313,0.0,1.0,0.0,58730.91
22314,0.8,1.8,-27.008,58730.91
22315,-0.6,1.4,14.232,58703.902
22316,-0.6,1.0,13.392,58718.134
22317,0.0,1.0,0.0,58731.526
22318,0.0,1.0,0.0,58731.526
22319,0.0,1.0,0.0,58731.526
22320,0.0,1.0,0.0,58731.526
22321,0.0,1.0,0.0,58731.526
22322,0.0,1.0,0.0,58731.526
22323,0.0,1.0,0.0,58731.526
22324,0.0,1.0,0.0,58731.526
22325,0.0,1.0,0.0,58731.526
22326,0.0,1.0,0.0,58731.526
22327,0.0,1.0,0.0,58731.526
22328,0.0,1.0,0.0,58731.526
22329,0.0,1.0,0.0,58731.526
22330,0.0,1.0,0.0,58731.526
22331,0.0,1.0,0.0,58731.526
22332,0.0,1.0,0.0,58731.526
22333,0.0,1.0,0.0,58731.526
22334,0.0,1.0,0.0,58731.526
22335,0.0,1.0,0.0,58731.526
22336,0.0,1.0,0.0,58731.526
22337,0.0,1.0,0.0,58731.526
22338,0.0,1.0,0.0,58731.526
22339,0.0,1.0,0.0,58731.526
22340,0.0,1.0,0.0,58731.526
22341,0.0,1.0,0.0,58731.526
22342,0.0,1.0,0.0,58731.526
22343,0.0,1.0,0.0,58731.526
22344,0.0,1.0,0.0,58731.526
22345,0.0,1.0,0.0,58731.526
22346,0.0,1.0,0.0,58731.526
22347,0.0,1.0,0.0,58731.526
22348,0.0,1.0,0.0,58731.526
22349,0.0,1.0,0.0,58731.526
22350,0.0,1.0,0.0,58731.526
22351,0.0,1.0,0.0,58731.526
22352,0.0,1.0,0.0,58731.526
22353,0.0,1.0,0.0,58731.526
22354,0.0,1.0,0.0,58731.526
22355,0.0,1.0,0.0,58731.526
22356,0.0,1.0,0.0,58731.526
22357,0.0,1.0,0.0,58731.526
22358,0.0,1.0,0.0,58731.526
22359,0.0,1.0,0.0,58731.526
22360,0.0,1.0,0.0,58731.526
22361,0.0,1.0,0.0,58731.526
22362,0.0,1.0,0.0,58731.526
22363,0.0,1.0,0.0,58731.526
22364,0.0,1.0,0.0,58731.526
22365,0.0,1.0,0.0,58731.526
22366,0.0,1.0,0.0,58731.526
22367,0.0,1.0,0.0,58731.526
22368,0.0,1.0,0.0,58731.526
22369,0.0,1.0,0.0,58731.526
22370,0.0,1.0,0.0,58731.526
22371,0.0,1.0,0.0,58731.526
22372,0.0,1.0,0.0,58731.526
22373,0.0,1.0,0.0,58731.526
22374,0.0,1.0,0.0,58731.526
22375,0.0,1.0,0.0,58731.526
22376,0.0,1.0,0.0,58731.526
22377,0.0,1.0,0.0,58731.526
22378,0.0,1.0,0.0,58731.526
22379,0.0,1.0,0.0,58731.526
22380,0.0,1.0,0.0,58731.526
22381,0.0,1.0,0.0,58731.526
22382,0.0,1.0,0.0,58731.526
22383,0.0,1.0,0.0,58731.526
22384,0.0,1.0,0.0,58731.526
22385,0.0,1.0,0.0,58731.526
22386,1.0,2.0,-8.09,58731.526
22387,-0.6,1.6,14.328,58723.436
22388,-0.6,1.2,9.774,58737.764
22389,0.0,1.2,0.0,58747.538
22390,0.0,1.2,0.0,58747.538
22391,1.0,2.2,-2.14,58747.538
22392,0.0,2.2,0.0,58745.398
22393,0.0,2.2,0.0,58745.398
22394,0.0,2.2,0.0,58745.398
22395,0.0,2.2,0.0,58745.398
22396,0.0,2.2,0.0,58745.398
22397,-0.6,1.8,9.972,58745.398
22398,-0.6,1.4,10.265999999999998,58755.37
22399,-0.6,1.0,13.134,58765.636
22400,0.0,1.0,0.0,58778.770000000004
22401,-0.6,0.6,12.245999999999999,58778.770000000004
22402,-0.6,0.2,12.245999999999999,58791.016
22403,0.4,0.6,-8.604000000000001,58803.262
22404,0.0,0.6,0.0,58794.658
22405,0.0,0.6,0.0,58794.658
22406,0.0,0.6,0.0,58794.658
22407,0.0,0.6,0.0,58794.658
22408,0.8,1.4,-25.816000000000003,58794.658
22409,-0.6,1.0,13.71,58768.842000000004
22410,-0.6,0.6,15.0,58782.552
22411,-0.6,0.2,15.305999999999997,58797.552
22412,0.8,1.0,-25.672000000000004,58812.858
22413,0.8,1.8,-25.776,58787.186
22414,-0.6,1.4,13.398,58761.41
22415,-0.6,1.0,24.671999999999997,58774.808000000005
22416,-0.6,0.6,15.947999999999997,58799.48
22417,-0.6,0.2,15.581999999999997,58815.428
22418,0.8,1.0,-28.72,58831.01
22419,-0.6,0.6,17.592,58802.29
22420,-0.6,0.2,18.276,58819.882
22421,0.4,0.6,-12.796,58838.158
22422,-0.6,0.2,12.378,58825.362
22423,0.0,0.2,0.0,58837.74
22424,0.4,0.6,-12.240000000000002,58837.740000000005
22425,-0.6,0.2,13.157999999999998,58825.5
22426,0.4,0.6,-12.272,58838.658
22427,-0.6,0.2,29.652,58826.386
22428,0.0,0.2,0.0,58856.038
22429,0.0,0.2,0.0,58856.038
22430,0.0,0.2,0.0,58856.038
22431,0.4,0.6,-12.732,58856.038
22432,0.0,0.6,0.0,58843.306
22433,0.0,0.6,0.0,58843.306
22434,-0.6,0.2,13.02,58843.306
22435,0.4,0.6,-8.344,58856.326
22436,0.0,0.6,0.0,58847.982
22437,0.8,1.4,-13.904,58847.982
22438,0.0,1.4,0.0,58834.078
22439,-0.6,1.0,10.224,58834.078
22440,0.0,1.0,0.0,58844.302
22441,0.0,1.0,0.0,58844.302
22442,0.0,1.0,0.0,58844.302
22443,0.0,1.0,0.0,58844.302
22444,0.0,1.0,0.0,58844.302
22445,0.0,1.0,0.0,58844.302
22446,0.0,1.0,0.0,58844.302
22447,0.0,1.0,0.0,58844.302
22448,0.0,1.0,0.0,58844.302
22449,0.0,1.0,0.0,58844.302
22450,0.0,1.0,0.0,58844.302
22451,0.0,1.0,0.0,58844.302
22452,0.4,1.4,-6.448,58844.302
22453,0.0,1.4,0.0,58837.854
22454,0.0,1.4,0.0,58837.854
22455,0.0,1.4,0.0,58837.854
22456,0.0,1.4,0.0,58837.854
22457,0.0,1.4,0.0,58837.854
22458,0.0,1.4,0.0,58837.854
22459,0.0,1.4,0.0,58837.854
22460,0.0,1.4,0.0,58837.854
22461,0.0,1.4,0.0,58837.854
22462,0.0,1.4,0.0,58837.854
22463,0.0,1.4,0.0,58837.854
22464,0.0,1.4,0.0,58837.854
22465,0.0,1.4,0.0,58837.854
22466,0.0,1.4,0.0,58837.854
22467,0.0,1.4,0.0,58837.854
22468,0.0,1.4,0.0,58837.854
22469,0.0,1.4,0.0,58837.854
22470,0.0,1.4,0.0,58837.854
22471,0.0,1.4,0.0,58837.854
22472,0.0,1.4,0.0,58837.854
22473,0.0,1.4,0.0,58837.854
22474,0.0,1.4,0.0,58837.854
22475,0.0,1.4,0.0,58837.854
22476,0.0,1.4,0.0,58837.854
22477,0.0,1.4,0.0,58837.854
22478,0.0,1.4,0.0,58837.854
22479,0.0,1.4,0.0,58837.854
22480,0.0,1.4,0.0,58837.854
22481,0.0,1.4,0.0,58837.854
22482,0.0,1.4,0.0,58837.854
22483,0.0,1.4,0.0,58837.854
22484,0.0,1.4,0.0,58837.854
22485,0.0,1.4,0.0,58837.854
22486,0.0,1.4,0.0,58837.854
22487,0.0,1.4,0.0,58837.854
22488,0.0,1.4,0.0,58837.854
22489,0.0,1.4,0.0,58837.854
22490,0.0,1.4,0.0,58837.854
22491,0.0,1.4,0.0,58837.854
22492,0.0,1.4,0.0,58837.854
22493,0.0,1.4,0.0,58837.854
22494,0.0,1.4,0.0,58837.854
22495,0.0,1.4,0.0,58837.854
22496,0.0,1.4,0.0,58837.854
22497,0.0,1.4,0.0,58837.854
22498,0.0,1.4,0.0,58837.854
22499,0.0,1.4,0.0,58837.854
22500,0.0,1.4,0.0,58837.854
22501,0.0,1.4,0.0,58837.854
22502,0.0,1.4,0.0,58837.854
22503,0.0,1.4,0.0,58837.854
22504,0.0,1.4,0.0,58837.854
22505,0.0,1.4,0.0,58837.854
22506,0.0,1.4,0.0,58837.854
22507,0.0,1.4,0.0,58837.854
22508,0.0,1.4,0.0,58837.854
22509,0.0,1.4,0.0,58837.854
22510,0.0,1.4,0.0,58837.854
22511,0.0,1.4,0.0,58837.854
22512,0.0,1.4,0.0,58837.854
22513,-0.6,1.0,10.469999999999999,58837.854
22514,0.0,1.0,0.0,58848.324
22515,0.0,1.0,0.0,58848.324
22516,0.0,1.0,0.0,58848.324
22517,0.0,1.0,0.0,58848.324
22518,0.0,1.0,0.0,58848.324
22519,0.0,1.0,0.0,58848.324
22520,0.0,1.0,0.0,58848.324
22521,0.0,1.0,0.0,58848.324
22522,0.0,1.0,0.0,58848.324
22523,1.0,2.0,-13.99,58848.324
22524,1.0,3.0,-0.19,58834.334
22525,1.0,4.0,-1.12,58834.144
22526,0.0,4.0,0.0,58833.024000000005
22527,-0.6,3.6,7.776,58833.024000000005
22528,-0.6,3.2,8.718,58840.8
22529,-0.6,2.8,9.234,58849.518000000004
22530,-0.6,2.4,9.053999999999998,58858.752
22531,-0.6,2.0,10.242,58867.806
22532,0.0,2.0,0.0,58878.048
22533,0.0,2.0,0.0,58878.048
22534,0.0,2.0,0.0,58878.048
22535,0.0,2.0,0.0,58878.048
22536,0.0,2.0,0.0,58878.048
22537,-0.6,1.6,10.416,58878.048
22538,-0.6,1.2,16.494,58888.464
22539,-0.6,0.8,16.494,58904.958
22540,0.2,1.0,-7.514,58921.452000000005
22541,0.0,1.0,0.0,58913.938
22542,1.0,2.0,-0.19,58913.938
22543,1.0,3.0,-0.25,58913.748
22544,-0.6,2.6,10.889999999999997,58913.498
22545,-0.6,2.2,12.66,58924.388
22546,-0.6,1.8,11.262,58937.048
22547,-0.6,1.4,11.202000000000002,58948.31
22548,-0.6,1.0,14.802,58959.512
22549,-0.6,0.6,17.291999999999998,58974.314
22550,-0.6,0.2,17.813999999999997,58991.606
22551,0.8,1.0,-33.784,59009.42
22552,-0.6,0.6,19.41,58975.636
22553,-0.6,0.2,18.702,58995.046
22554,0.8,1.0,-31.927999999999997,59013.748
22555,-0.6,0.6,17.795999999999996,58981.82
22556,0.0,0.6,0.0,58999.616
22557,0.0,0.6,0.0,58999.616
22558,0.0,0.6,0.0,58999.616
22559,-0.6,0.2,131.466,58999.616
22560,0.8,1.0,-28.256,59131.082
22561,-0.6,0.6,21.036,59102.826
22562,0.0,0.6,0.0,59123.862
22563,1.0,1.6,-15.56,59123.862
22564,0.0,1.6,0.0,59108.301999999996
22565,0.0,1.6,0.0,59108.301999999996
22566,0.0,1.6,0.0,59108.301999999996
22567,0.0,1.6,0.0,59108.301999999996
22568,0.0,1.6,0.0,59108.301999999996
22569,0.0,1.6,0.0,59108.301999999996
22570,0.0,1.6,0.0,59108.301999999996
22571,-0.6,1.2,11.04,59108.301999999996
22572,-0.8,0.4,18.24,59119.342000000004
22573,1.0,1.4,-32.73,59137.582
22574,-0.6,1.0,13.620000000000001,59104.852
22575,0.0,1.0,0.0,59118.472
22576,0.8,1.8,-25.983999999999998,59118.472
22577,-0.6,1.4,13.475999999999999,59092.488
22578,0.0,1.4,0.0,59105.964
22579,0.0,1.4,0.0,59105.964
22580,0.0,1.4,0.0,59105.964
22581,0.0,1.4,0.0,59105.964
22582,0.0,1.4,0.0,59105.964
22583,-0.6,1.0,10.29,59105.964
22584,0.0,1.0,0.0,59116.254
22585,0.0,1.0,0.0,59116.254
22586,0.0,1.0,0.0,59116.254
22587,0.0,1.0,0.0,59116.254
22588,0.0,1.0,0.0,59116.254
22589,0.0,1.0,0.0,59116.254
22590,0.0,1.0,0.0,59116.254
22591,0.0,1.0,0.0,59116.254
22592,0.0,1.0,0.0,59116.254
22593,0.0,1.0,0.0,59116.254
22594,0.0,1.0,0.0,59116.254
22595,0.0,1.0,0.0,59116.254
22596,0.0,1.0,0.0,59116.254
22597,0.0,1.0,0.0,59116.254
22598,0.0,1.0,0.0,59116.254
22599,0.0,1.0,0.0,59116.254
22600,0.0,1.0,0.0,59116.254
22601,0.0,1.0,0.0,59116.254
22602,0.0,1.0,0.0,59116.254
22603,0.0,1.0,0.0,59116.254
22604,0.0,1.0,0.0,59116.254
22605,0.0,1.0,0.0,59116.254
22606,0.0,1.0,0.0,59116.254
22607,0.0,1.0,0.0,59116.254
22608,0.0,1.0,0.0,59116.254
22609,0.0,1.0,0.0,59116.254
22610,0.0,1.0,0.0,59116.254
22611,0.0,1.0,0.0,59116.254
22612,0.0,1.0,0.0,59116.254
22613,0.0,1.0,0.0,59116.254
22614,0.0,1.0,0.0,59116.254
22615,0.0,1.0,0.0,59116.254
22616,0.0,1.0,0.0,59116.254
22617,0.0,1.0,0.0,59116.254
22618,0.0,1.0,0.0,59116.254
22619,0.0,1.0,0.0,59116.254
22620,0.0,1.0,0.0,59116.254
22621,0.0,1.0,0.0,59116.254
22622,0.0,1.0,0.0,59116.254
22623,0.0,1.0,0.0,59116.254
22624,0.0,1.0,0.0,59116.254
22625,0.0,1.0,0.0,59116.254
22626,0.0,1.0,0.0,59116.254
22627,0.0,1.0,0.0,59116.254
22628,0.0,1.0,0.0,59116.254
22629,0.0,1.0,0.0,59116.254
22630,0.0,1.0,0.0,59116.254
22631,0.0,1.0,0.0,59116.254
22632,0.0,1.0,0.0,59116.254
22633,0.0,1.0,0.0,59116.254
22634,0.0,1.0,0.0,59116.254
22635,0.0,1.0,0.0,59116.254
22636,0.0,1.0,0.0,59116.254
22637,0.0,1.0,0.0,59116.254
22638,0.0,1.0,0.0,59116.254
22639,0.0,1.0,0.0,59116.254
22640,0.0,1.0,0.0,59116.254
22641,0.0,1.0,0.0,59116.254
22642,0.0,1.0,0.0,59116.254
22643,0.0,1.0,0.0,59116.254
22644,0.0,1.0,0.0,59116.254
22645,0.0,1.0,0.0,59116.254
22646,0.0,1.0,0.0,59116.254
22647,0.0,1.0,0.0,59116.254
22648,0.0,1.0,0.0,59116.254
22649,0.0,1.0,0.0,59116.254
22650,0.0,1.0,0.0,59116.254
22651,0.0,1.0,0.0,59116.254
22652,0.0,1.0,0.0,59116.254
22653,0.0,1.0,0.0,59116.254
22654,0.0,1.0,0.0,59116.254
22655,0.0,1.0,0.0,59116.254
22656,0.0,1.0,0.0,59116.254
22657,0.0,1.0,0.0,59116.254
22658,0.0,1.0,0.0,59116.254
22659,0.0,1.0,0.0,59116.254
22660,0.0,1.0,0.0,59116.254
22661,0.0,1.0,0.0,59116.254
22662,0.0,1.0,0.0,59116.254
22663,0.0,1.0,0.0,59116.254
22664,0.0,1.0,0.0,59116.254
22665,0.0,1.0,0.0,59116.254
22666,0.0,1.0,0.0,59116.254
22667,0.0,1.0,0.0,59116.254
22668,0.0,1.0,0.0,59116.254
22669,0.0,1.0,0.0,59116.254
22670,0.0,1.0,0.0,59116.254
22671,0.0,1.0,0.0,59116.254
22672,0.0,1.0,0.0,59116.254
22673,0.0,1.0,0.0,59116.254
22674,0.0,1.0,0.0,59116.254
22675,0.0,1.0,0.0,59116.254
22676,0.0,1.0,0.0,59116.254
22677,0.0,1.0,0.0,59116.254
22678,0.0,1.0,0.0,59116.254
22679,0.0,1.0,0.0,59116.254
22680,0.0,1.0,0.0,59116.254
22681,0.0,1.0,0.0,59116.254
22682,0.0,1.0,0.0,59116.254
22683,0.0,1.0,0.0,59116.254
22684,0.0,1.0,0.0,59116.254
22685,0.0,1.0,0.0,59116.254
22686,0.0,1.0,0.0,59116.254
22687,0.0,1.0,0.0,59116.254
22688,0.0,1.0,0.0,59116.254
22689,0.8,1.8,-27.104000000000003,59116.254
22690,-0.6,1.4,17.532,59089.15
22691,-0.6,1.0,11.285999999999998,59106.682
22692,0.0,1.0,0.0,59117.968
22693,0.0,1.0,0.0,59117.968
22694,0.0,1.0,0.0,59117.968
22695,0.0,1.0,0.0,59117.968
22696,0.8,1.8,-26.256,59117.968
22697,-0.6,1.4,11.508,59091.712
22698,-0.6,1.0,14.297999999999998,59103.22
22699,0.0,1.0,0.0,59117.518
22700,0.0,1.0,0.0,59117.518
22701,0.0,1.0,0.0,59117.518
22702,0.0,1.0,0.0,59117.518
22703,0.8,1.8,-26.528,59117.518
22704,-0.6,1.4,32.37,59090.99
22705,-0.6,1.0,13.913999999999998,59123.36
22706,-0.6,0.6,14.652000000000001,59137.274
22707,0.8,1.4,-29.336000000000002,59151.926
22708,-0.6,1.0,15.420000000000002,59122.59
22709,0.8,1.8,-26.552,59138.01
22710,-0.6,1.4,13.895999999999997,59111.458
22711,-0.6,1.0,12.858,59125.354
22712,0.8,1.8,-26.432000000000002,59138.212
22713,-0.6,1.4,11.898,59111.78
22714,-0.6,1.0,11.514,59123.678
22715,-0.6,0.6,23.628,59135.192
22716,0.0,0.6,0.0,59158.82
22717,0.4,1.0,-11.64,59158.82
22718,0.0,1.0,0.0,59147.18
22719,0.0,1.0,0.0,59147.18
22720,-0.6,0.6,11.465999999999998,59147.18
22721,0.0,0.6,0.0,59158.646
22722,0.0,0.6,0.0,59158.646
22723,0.0,0.6,0.0,59158.646
22724,0.0,0.6,0.0,59158.646
22725,0.0,0.6,0.0,59158.646
22726,0.8,1.4,-13.704,59158.646
22727,-0.6,1.0,10.085999999999999,59144.942
22728,0.0,1.0,0.0,59155.028
22729,0.0,1.0,0.0,59155.028
22730,0.0,1.0,0.0,59155.028
22731,0.0,1.0,0.0,59155.028
22732,0.0,1.0,0.0,59155.028
22733,0.0,1.0,0.0,59155.028
22734,0.0,1.0,0.0,59155.028
22735,0.0,1.0,0.0,59155.028
22736,0.0,1.0,0.0,59155.028
22737,0.0,1.0,0.0,59155.028
22738,0.0,1.0,0.0,59155.028
22739,0.0,1.0,0.0,59155.028
22740,0.0,1.0,0.0,59155.028
22741,0.0,1.0,0.0,59155.028
22742,0.0,1.0,0.0,59155.028
22743,0.0,1.0,0.0,59155.028
22744,0.0,1.0,0.0,59155.028
22745,0.0,1.0,0.0,59155.028
22746,0.0,1.0,0.0,59155.028
22747,0.0,1.0,0.0,59155.028
22748,0.0,1.0,0.0,59155.028
22749,0.0,1.0,0.0,59155.028
22750,0.0,1.0,0.0,59155.028
22751,0.0,1.0,0.0,59155.028
22752,0.0,1.0,0.0,59155.028
22753,0.0,1.0,0.0,59155.028
22754,0.0,1.0,0.0,59155.028
22755,1.0,2.0,-22.28,59155.028
22756,0.0,2.0,0.0,59132.748
22757,0.0,2.0,0.0,59132.748
22758,0.0,2.0,0.0,59132.748
22759,0.0,2.0,0.0,59132.748
22760,0.0,2.0,0.0,59132.748
22761,0.0,2.0,0.0,59132.748
22762,0.0,2.0,0.0,59132.748
22763,0.0,2.0,0.0,59132.748
22764,0.0,2.0,0.0,59132.748
22765,0.0,2.0,0.0,59132.748
22766,0.0,2.0,0.0,59132.748
22767,0.0,2.0,0.0,59132.748
22768,0.0,2.0,0.0,59132.748
22769,0.0,2.0,0.0,59132.748
22770,0.0,2.0,0.0,59132.748
22771,0.0,2.0,0.0,59132.748
22772,0.0,2.0,0.0,59132.748
22773,0.0,2.0,0.0,59132.748
22774,0.0,2.0,0.0,59132.748
22775,0.0,2.0,0.0,59132.748
22776,0.0,2.0,0.0,59132.748
22777,0.0,2.0,0.0,59132.748
22778,0.0,2.0,0.0,59132.748
22779,0.0,2.0,0.0,59132.748
22780,0.0,2.0,0.0,59132.748
22781,0.0,2.0,0.0,59132.748
22782,0.0,2.0,0.0,59132.748
22783,0.0,2.0,0.0,59132.748
22784,0.0,2.0,0.0,59132.748
22785,0.0,2.0,0.0,59132.748
22786,0.0,2.0,0.0,59132.748
22787,0.0,2.0,0.0,59132.748
22788,0.0,2.0,0.0,59132.748
22789,0.0,2.0,0.0,59132.748
22790,0.0,2.0,0.0,59132.748
22791,0.0,2.0,0.0,59132.748
22792,0.0,2.0,0.0,59132.748
22793,0.0,2.0,0.0,59132.748
22794,0.0,2.0,0.0,59132.748
22795,0.0,2.0,0.0,59132.748
22796,0.0,2.0,0.0,59132.748
22797,0.0,2.0,0.0,59132.748
22798,0.0,2.0,0.0,59132.748
22799,0.0,2.0,0.0,59132.748
22800,0.0,2.0,0.0,59132.748
22801,0.0,2.0,0.0,59132.748
22802,0.0,2.0,0.0,59132.748
