,Power,Energy,Profit,Total Profit
25175,-0.6,3.4,13.475999999999999,105722.65799999998
25176,-0.6,3.0,14.07,105736.13399999998
25177,-0.6,2.6,13.992,105750.20399999997
25178,1.0,3.6,-29.75,105764.19599999997
25179,-0.6,3.2,13.260000000000002,105734.44599999997
25180,-0.6,2.8,14.010000000000002,105747.70599999998
25181,1.0,3.8,-29.38,105761.71599999997
25182,0.0,3.8,0.0,105732.33599999998
25183,0.0,3.8,0.0,105732.33599999998
25184,0.0,3.8,0.0,105732.33599999998
25185,0.8,4.6,-21.240000000000002,105732.33599999998
25186,0.4,5.0,-10.340000000000002,105711.09599999998
25187,0.0,5.0,0.0,105700.75599999998
25188,-0.6,4.6,11.399999999999999,105700.75599999998
25189,0.0,4.6,0.0,105712.15599999997
25190,0.0,4.6,0.0,105712.15599999997
25191,0.0,4.6,0.0,105712.15599999997
25192,0.0,4.6,0.0,105712.15599999997
25193,0.4,5.0,-11.184000000000001,105712.15599999997
25194,0.0,5.0,0.0,105700.97199999998
25195,0.0,5.0,0.0,105700.97199999998
25196,0.0,5.0,0.0,105700.97199999998
25197,0.0,5.0,0.0,105700.97199999998
25198,0.0,5.0,0.0,105700.97199999998
25199,-0.6,4.6,11.328,105700.97199999998
25200,0.4,5.0,-11.156,105712.29999999997
25201,0.0,5.0,0.0,105701.14399999997
25202,0.0,5.0,0.0,105701.14399999997
25203,1.0,6.0,-0.0,105701.14399999997
25204,-0.6,5.6,11.369999999999997,105701.14399999997
25205,-0.6,5.2,11.369999999999997,105712.51399999998
25206,-0.6,4.8,11.34,105723.88399999998
25207,-0.6,4.4,11.328,105735.22399999997
25208,0.0,4.4,0.0,105746.55199999997
25209,0.0,4.4,0.0,105746.55199999997
25210,0.2,4.6,-5.344,105746.55199999997
25211,0.4,5.0,-10.492,105741.20799999997
25212,0.0,5.0,0.0,105730.71599999997
25213,0.0,5.0,0.0,105730.71599999997
25214,-0.6,4.6,11.442,105730.71599999997
25215,0.0,4.6,0.0,105742.15799999998
25216,0.0,4.6,0.0,105742.15799999998
25217,0.4,5.0,-11.196,105742.15799999998
25218,0.0,5.0,0.0,105730.96199999997
25219,0.0,5.0,0.0,105730.96199999997
25220,0.0,5.0,0.0,105730.96199999997
25221,0.0,5.0,0.0,105730.96199999997
25222,0.0,5.0,0.0,105730.96199999997
25223,0.0,5.0,0.0,105730.96199999997
25224,0.0,5.0,0.0,105730.96199999997
25225,-0.6,4.6,11.465999999999998,105730.96199999997
25226,0.0,4.6,0.0,105742.42799999997
25227,0.0,4.6,0.0,105742.42799999997
25228,0.0,4.6,0.0,105742.42799999997
25229,0.0,4.6,0.0,105742.42799999997
25230,0.4,5.0,-10.744,105742.42799999997
25231,0.0,5.0,0.0,105731.68399999998
25232,0.0,5.0,0.0,105731.68399999998
25233,0.0,5.0,0.0,105731.68399999998
25234,0.0,5.0,0.0,105731.68399999998
25235,0.0,5.0,0.0,105731.68399999998
25236,-0.6,4.6,10.962,105731.68399999998
25237,0.0,4.6,0.0,105742.64599999998
25238,0.0,4.6,0.0,105742.64599999998
25239,0.0,4.6,0.0,105742.64599999998
25240,0.0,4.6,0.0,105742.64599999998
25241,-0.6,4.2,12.306000000000001,105742.64599999998
25242,-0.6,3.8,12.311999999999998,105754.95199999998
25243,-0.6,3.4,12.311999999999998,105767.26399999998
25244,-0.6,3.0,12.642,105779.57599999997
25245,-0.6,2.6,12.666,105792.21799999998
25246,0.8,3.4,-24.888,105804.88399999998
25247,0.4,3.8,-11.628,105779.99599999997
25248,0.0,3.8,0.0,105768.36799999997
25249,0.0,3.8,0.0,105768.36799999997
25250,0.0,3.8,0.0,105768.36799999997
25251,0.0,3.8,0.0,105768.36799999997
25252,0.0,3.8,0.0,105768.36799999997
25253,0.8,4.6,-21.712000000000003,105768.36799999997
25254,0.4,5.0,-10.732,105746.65599999997
25255,0.0,5.0,0.0,105735.92399999997
25256,0.0,5.0,0.0,105735.92399999997
25257,0.0,5.0,0.0,105735.92399999997
25258,-0.6,4.6,11.381999999999998,105735.92399999997
25259,0.4,5.0,-9.764000000000001,105747.30599999997
25260,0.0,5.0,0.0,105737.54199999997
25261,0.0,5.0,0.0,105737.54199999997
25262,0.0,5.0,0.0,105737.54199999997
25263,0.0,5.0,0.0,105737.54199999997
25264,0.0,5.0,0.0,105737.54199999997
25265,0.4,5.4,-9.272,105737.54199999997
25266,0.0,5.4,0.0,105728.26999999997
25267,0.0,5.4,0.0,105728.26999999997
25268,0.0,5.4,0.0,105728.26999999997
25269,0.0,5.4,0.0,105728.26999999997
25270,0.0,5.4,0.0,105728.26999999997
25271,0.0,5.4,0.0,105728.26999999997
25272,0.0,5.4,0.0,105728.26999999997
25273,0.0,5.4,0.0,105728.26999999997
25274,0.0,5.4,0.0,105728.26999999997
25275,0.0,5.4,0.0,105728.26999999997
25276,0.0,5.4,0.0,105728.26999999997
25277,0.0,5.4,0.0,105728.26999999997
25278,0.0,5.4,0.0,105728.26999999997
25279,0.0,5.4,0.0,105728.26999999997
25280,0.0,5.4,0.0,105728.26999999997
25281,0.0,5.4,0.0,105728.26999999997
25282,-0.6,5.0,11.166,105728.26999999997
25283,0.0,5.0,0.0,105739.43599999997
25284,0.0,5.0,0.0,105739.43599999997
25285,-0.6,4.6,11.285999999999998,105739.43599999997
25286,0.4,5.0,-10.824,105750.72199999998
25287,0.0,5.0,0.0,105739.89799999997
25288,-0.6,4.6,11.315999999999999,105739.89799999997
25289,0.4,5.0,-10.988,105751.21399999998
25290,0.0,5.0,0.0,105740.22599999998
25291,0.0,5.0,0.0,105740.22599999998
25292,0.0,5.0,0.0,105740.22599999998
25293,-0.6,4.6,11.285999999999998,105740.22599999998
25294,0.4,5.0,-10.816,105751.51199999997
25295,0.0,5.0,0.0,105740.69599999997
25296,0.0,5.0,0.0,105740.69599999997
25297,0.0,5.0,0.0,105740.69599999997
25298,0.0,5.0,0.0,105740.69599999997
25299,0.0,5.0,0.0,105740.69599999997
25300,0.0,5.0,0.0,105740.69599999997
25301,0.0,5.0,0.0,105740.69599999997
25302,0.0,5.0,0.0,105740.69599999997
25303,0.0,5.0,0.0,105740.69599999997
25304,0.0,5.0,0.0,105740.69599999997
25305,0.0,5.0,0.0,105740.69599999997
25306,0.0,5.0,0.0,105740.69599999997
25307,0.0,5.0,0.0,105740.69599999997
25308,0.0,5.0,0.0,105740.69599999997
25309,0.0,5.0,0.0,105740.69599999997
25310,0.0,5.0,0.0,105740.69599999997
25311,0.0,5.0,0.0,105740.69599999997
25312,0.4,5.4,-9.588,105740.69599999997
25313,0.0,5.4,0.0,105731.10799999998
25314,0.0,5.4,0.0,105731.10799999998
25315,0.8,6.2,-17.392,105731.10799999998
25316,0.0,6.2,0.0,105713.71599999997
25317,0.8,7.0,-14.96,105713.71599999997
25318,0.0,7.0,0.0,105698.75599999998
25319,0.0,7.0,0.0,105698.75599999998
25320,0.0,7.0,0.0,105698.75599999998
25321,0.0,7.0,0.0,105698.75599999998
25322,0.0,7.0,0.0,105698.75599999998
25323,0.0,7.0,0.0,105698.75599999998
25324,0.0,7.0,0.0,105698.75599999998
25325,0.0,7.0,0.0,105698.75599999998
25326,0.0,7.0,0.0,105698.75599999998
25327,0.0,7.0,0.0,105698.75599999998
25328,0.0,7.0,0.0,105698.75599999998
25329,0.0,7.0,0.0,105698.75599999998
25330,0.0,7.0,0.0,105698.75599999998
25331,0.0,7.0,0.0,105698.75599999998
25332,0.0,7.0,0.0,105698.75599999998
25333,0.0,7.0,0.0,105698.75599999998
25334,0.0,7.0,0.0,105698.75599999998
25335,0.0,7.0,0.0,105698.75599999998
25336,0.0,7.0,0.0,105698.75599999998
25337,0.0,7.0,0.0,105698.75599999998
25338,0.0,7.0,0.0,105698.75599999998
25339,0.0,7.0,0.0,105698.75599999998
25340,0.0,7.0,0.0,105698.75599999998
25341,0.0,7.0,0.0,105698.75599999998
25342,0.0,7.0,0.0,105698.75599999998
25343,0.0,7.0,0.0,105698.75599999998
25344,0.0,7.0,0.0,105698.75599999998
25345,0.0,7.0,0.0,105698.75599999998
25346,-0.6,6.6,9.857999999999999,105698.75599999998
25347,0.0,6.6,0.0,105708.61399999997
25348,0.0,6.6,0.0,105708.61399999997
25349,0.0,6.6,0.0,105708.61399999997
25350,0.0,6.6,0.0,105708.61399999997
25351,0.0,6.6,0.0,105708.61399999997
25352,0.0,6.6,0.0,105708.61399999997
25353,0.4,7.0,-7.376000000000001,105708.61399999997
25354,1.0,8.0,-17.93,105701.23799999997
25355,0.0,8.0,0.0,105683.30799999998
25356,-0.6,7.6,10.235999999999997,105683.30799999998
25357,-0.6,7.2,9.834,105693.54399999998
25358,-0.6,6.8,10.218,105703.37799999997
25359,-0.6,6.4,9.935999999999998,105713.59599999998
25360,0.0,6.4,0.0,105723.53199999998
25361,0.0,6.4,0.0,105723.53199999998
25362,0.0,6.4,0.0,105723.53199999998
25363,0.0,6.4,0.0,105723.53199999998
25364,0.0,6.4,0.0,105723.53199999998
25365,0.0,6.4,0.0,105723.53199999998
25366,0.0,6.4,0.0,105723.53199999998
25367,0.0,6.4,0.0,105723.53199999998
25368,-0.6,6.0,11.628,105723.53199999998
25369,0.0,6.0,0.0,105735.15999999997
25370,0.0,6.0,0.0,105735.15999999997
25371,0.0,6.0,0.0,105735.15999999997
25372,0.0,6.0,0.0,105735.15999999997
25373,0.0,6.0,0.0,105735.15999999997
25374,0.0,6.0,0.0,105735.15999999997
25375,0.0,6.0,0.0,105735.15999999997
25376,0.0,6.0,0.0,105735.15999999997
25377,0.0,6.0,0.0,105735.15999999997
25378,0.0,6.0,0.0,105735.15999999997
25379,0.0,6.0,0.0,105735.15999999997
25380,0.0,6.0,0.0,105735.15999999997
25381,0.0,6.0,0.0,105735.15999999997
25382,0.0,6.0,0.0,105735.15999999997
25383,0.0,6.0,0.0,105735.15999999997
25384,0.0,6.0,0.0,105735.15999999997
25385,0.0,6.0,0.0,105735.15999999997
25386,0.0,6.0,0.0,105735.15999999997
25387,0.0,6.0,0.0,105735.15999999997
25388,0.0,6.0,0.0,105735.15999999997
25389,0.0,6.0,0.0,105735.15999999997
25390,0.0,6.0,0.0,105735.15999999997
25391,0.0,6.0,0.0,105735.15999999997
25392,0.0,6.0,0.0,105735.15999999997
25393,0.0,6.0,0.0,105735.15999999997
25394,0.0,6.0,0.0,105735.15999999997
25395,0.0,6.0,0.0,105735.15999999997
25396,0.0,6.0,0.0,105735.15999999997
25397,0.0,6.0,0.0,105735.15999999997
25398,0.0,6.0,0.0,105735.15999999997
25399,0.0,6.0,0.0,105735.15999999997
25400,0.0,6.0,0.0,105735.15999999997
25401,0.0,6.0,0.0,105735.15999999997
25402,0.0,6.0,0.0,105735.15999999997
25403,0.2,6.2,-4.208,105735.15999999997
25404,0.0,6.2,0.0,105730.95199999998
25405,0.0,6.2,0.0,105730.95199999998
25406,0.0,6.2,0.0,105730.95199999998
25407,1.0,7.2,-22.81,105730.95199999998
25408,0.0,7.2,0.0,105708.14199999998
25409,0.0,7.2,0.0,105708.14199999998
25410,0.0,7.2,0.0,105708.14199999998
25411,0.0,7.2,0.0,105708.14199999998
25412,0.0,7.2,0.0,105708.14199999998
25413,0.0,7.2,0.0,105708.14199999998
25414,0.0,7.2,0.0,105708.14199999998
25415,0.0,7.2,0.0,105708.14199999998
25416,0.0,7.2,0.0,105708.14199999998
25417,0.0,7.2,0.0,105708.14199999998
25418,1.0,8.2,-11.38,105708.14199999998
25419,0.0,8.2,0.0,105696.76199999997
25420,0.0,8.2,0.0,105696.76199999997
25421,0.0,8.2,0.0,105696.76199999997
25422,0.0,8.2,0.0,105696.76199999997
25423,1.0,9.2,-15.19,105696.76199999997
25424,0.0,9.2,0.0,105681.57199999997
25425,-0.6,8.8,7.788,105681.57199999997
25426,0.0,8.8,0.0,105689.35999999997
25427,1.0,9.8,-10.08,105689.35999999997
25428,0.0,9.8,0.0,105679.27999999997
25429,0.0,9.8,0.0,105679.27999999997
25430,0.0,9.8,0.0,105679.27999999997
25431,0.0,9.8,0.0,105679.27999999997
25432,0.0,9.8,0.0,105679.27999999997
25433,0.0,9.8,0.0,105679.27999999997
25434,0.0,9.8,0.0,105679.27999999997
25435,0.0,9.8,0.0,105679.27999999997
25436,0.0,9.8,0.0,105679.27999999997
25437,0.0,9.8,0.0,105679.27999999997
25438,0.0,9.8,0.0,105679.27999999997
25439,0.0,9.8,0.0,105679.27999999997
25440,0.0,9.8,0.0,105679.27999999997
25441,0.0,9.8,0.0,105679.27999999997
25442,-0.6,9.4,7.206000000000001,105679.27999999997
25443,-0.6,9.0,7.697999999999999,105686.48599999998
25444,0.0,9.0,0.0,105694.18399999998
25445,0.0,9.0,0.0,105694.18399999998
25446,-0.8,8.2,11.040000000000003,105694.18399999998
25447,-0.6,7.8,9.419999999999998,105705.22399999997
25448,-0.6,7.4,9.419999999999998,105714.64399999997
25449,0.0,7.4,0.0,105724.06399999997
25450,0.0,7.4,0.0,105724.06399999997
25451,0.0,7.4,0.0,105724.06399999997
25452,0.0,7.4,0.0,105724.06399999997
25453,0.0,7.4,0.0,105724.06399999997
25454,0.0,7.4,0.0,105724.06399999997
25455,0.0,7.4,0.0,105724.06399999997
25456,0.0,7.4,0.0,105724.06399999997
25457,0.0,7.4,0.0,105724.06399999997
25458,0.0,7.4,0.0,105724.06399999997
25459,0.0,7.4,0.0,105724.06399999997
25460,0.0,7.4,0.0,105724.06399999997
25461,0.0,7.4,0.0,105724.06399999997
25462,0.0,7.4,0.0,105724.06399999997
25463,0.0,7.4,0.0,105724.06399999997
25464,0.0,7.4,0.0,105724.06399999997
25465,0.0,7.4,0.0,105724.06399999997
25466,0.0,7.4,0.0,105724.06399999997
25467,0.0,7.4,0.0,105724.06399999997
25468,0.0,7.4,0.0,105724.06399999997
25469,0.0,7.4,0.0,105724.06399999997
25470,0.0,7.4,0.0,105724.06399999997
25471,0.0,7.4,0.0,105724.06399999997
25472,0.0,7.4,0.0,105724.06399999997
25473,0.0,7.4,0.0,105724.06399999997
25474,0.0,7.4,0.0,105724.06399999997
25475,-0.6,7.0,10.068000000000001,105724.06399999997
25476,-0.6,6.6,10.169999999999998,105734.13199999997
25477,-0.6,6.2,10.134,105744.30199999998
25478,0.0,6.2,0.0,105754.43599999997
25479,0.0,6.2,0.0,105754.43599999997
25480,0.0,6.2,0.0,105754.43599999997
25481,0.0,6.2,0.0,105754.43599999997
25482,0.0,6.2,0.0,105754.43599999997
25483,0.0,6.2,0.0,105754.43599999997
25484,0.0,6.2,0.0,105754.43599999997
25485,0.0,6.2,0.0,105754.43599999997
25486,0.0,6.2,0.0,105754.43599999997
25487,0.0,6.2,0.0,105754.43599999997
25488,0.0,6.2,0.0,105754.43599999997
25489,0.0,6.2,0.0,105754.43599999997
25490,0.0,6.2,0.0,105754.43599999997
25491,0.0,6.2,0.0,105754.43599999997
25492,0.0,6.2,0.0,105754.43599999997
25493,0.0,6.2,0.0,105754.43599999997
25494,0.0,6.2,0.0,105754.43599999997
25495,0.0,6.2,0.0,105754.43599999997
25496,0.0,6.2,0.0,105754.43599999997
25497,0.0,6.2,0.0,105754.43599999997
25498,0.0,6.2,0.0,105754.43599999997
25499,0.0,6.2,0.0,105754.43599999997
25500,0.0,6.2,0.0,105754.43599999997
25501,0.0,6.2,0.0,105754.43599999997
25502,0.0,6.2,0.0,105754.43599999997
25503,0.8,7.0,-15.664,105754.43599999997
25504,0.0,7.0,0.0,105738.77199999997
25505,0.0,7.0,0.0,105738.77199999997
25506,0.0,7.0,0.0,105738.77199999997
25507,0.0,7.0,0.0,105738.77199999997
25508,0.0,7.0,0.0,105738.77199999997
25509,0.0,7.0,0.0,105738.77199999997
25510,0.0,7.0,0.0,105738.77199999997
25511,0.0,7.0,0.0,105738.77199999997
25512,0.0,7.0,0.0,105738.77199999997
25513,0.0,7.0,0.0,105738.77199999997
25514,0.0,7.0,0.0,105738.77199999997
25515,0.0,7.0,0.0,105738.77199999997
25516,0.0,7.0,0.0,105738.77199999997
25517,0.0,7.0,0.0,105738.77199999997
25518,0.0,7.0,0.0,105738.77199999997
25519,0.0,7.0,0.0,105738.77199999997
25520,0.0,7.0,0.0,105738.77199999997
25521,0.0,7.0,0.0,105738.77199999997
25522,0.0,7.0,0.0,105738.77199999997
25523,0.0,7.0,0.0,105738.77199999997
25524,0.0,7.0,0.0,105738.77199999997
25525,0.0,7.0,0.0,105738.77199999997
25526,0.0,7.0,0.0,105738.77199999997
25527,0.0,7.0,0.0,105738.77199999997
25528,0.0,7.0,0.0,105738.77199999997
25529,0.0,7.0,0.0,105738.77199999997
25530,0.0,7.0,0.0,105738.77199999997
25531,0.0,7.0,0.0,105738.77199999997
25532,0.0,7.0,0.0,105738.77199999997
25533,0.0,7.0,0.0,105738.77199999997
25534,0.0,7.0,0.0,105738.77199999997
25535,0.0,7.0,0.0,105738.77199999997
25536,0.0,7.0,0.0,105738.77199999997
25537,0.0,7.0,0.0,105738.77199999997
25538,0.0,7.0,0.0,105738.77199999997
25539,0.0,7.0,0.0,105738.77199999997
25540,0.0,7.0,0.0,105738.77199999997
25541,0.0,7.0,0.0,105738.77199999997
25542,0.0,7.0,0.0,105738.77199999997
25543,0.0,7.0,0.0,105738.77199999997
25544,0.0,7.0,0.0,105738.77199999997
25545,0.0,7.0,0.0,105738.77199999997
25546,0.0,7.0,0.0,105738.77199999997
25547,0.0,7.0,0.0,105738.77199999997
25548,0.0,7.0,0.0,105738.77199999997
25549,0.0,7.0,0.0,105738.77199999997
25550,0.0,7.0,0.0,105738.77199999997
25551,0.0,7.0,0.0,105738.77199999997
25552,0.0,7.0,0.0,105738.77199999997
25553,0.0,7.0,0.0,105738.77199999997
25554,0.0,7.0,0.0,105738.77199999997
25555,0.0,7.0,0.0,105738.77199999997
25556,0.0,7.0,0.0,105738.77199999997
25557,0.0,7.0,0.0,105738.77199999997
25558,0.0,7.0,0.0,105738.77199999997
25559,0.0,7.0,0.0,105738.77199999997
25560,-0.6,6.6,9.606,105738.77199999997
25561,-0.6,6.2,9.924,105748.37799999997
25562,0.0,6.2,0.0,105758.30199999997
25563,0.0,6.2,0.0,105758.30199999997
25564,0.0,6.2,0.0,105758.30199999997
25565,0.0,6.2,0.0,105758.30199999997
25566,0.0,6.2,0.0,105758.30199999997
25567,0.0,6.2,0.0,105758.30199999997
25568,0.0,6.2,0.0,105758.30199999997
25569,0.0,6.2,0.0,105758.30199999997
25570,0.0,6.2,0.0,105758.30199999997
25571,0.0,6.2,0.0,105758.30199999997
25572,0.0,6.2,0.0,105758.30199999997
25573,0.0,6.2,0.0,105758.30199999997
25574,0.0,6.2,0.0,105758.30199999997
25575,0.0,6.2,0.0,105758.30199999997
25576,0.0,6.2,0.0,105758.30199999998
25577,0.0,6.2,0.0,105758.30199999998
25578,0.0,6.2,0.0,105758.30199999998
25579,-0.6,5.8,11.352,105758.30199999998
25580,-0.6,5.4,11.501999999999999,105769.65399999998
25581,-0.6,5.0,16.229999999999997,105781.15599999997
25582,-1.0,4.0,142.48,105797.38599999997
25583,-0.6,3.6,16.355999999999998,105939.86599999998
25584,-0.6,3.2,14.273999999999997,105956.22199999998
25585,-0.6,2.8,15.287999999999997,105970.49599999997
25586,1.0,3.8,-26.89,105985.78399999997
25587,0.8,4.6,-20.680000000000003,105958.89399999997
25588,0.4,5.0,-10.136000000000001,105938.21399999998
25589,0.0,5.0,0.0,105928.07799999998
25590,0.0,5.0,0.0,105928.07799999998
25591,0.0,5.0,0.0,105928.07799999998
25592,0.0,5.0,0.0,105928.07799999998
25593,0.4,5.4,-9.572000000000001,105928.07799999998
25594,0.0,5.4,0.0,105918.50599999998
25595,0.0,5.4,0.0,105918.50599999998
25596,0.0,5.4,0.0,105918.50599999998
25597,-0.4,5.0,5.4879999999999995,105918.50599999998
25598,0.4,5.4,-9.540000000000001,105923.99399999998
25599,0.0,5.4,0.0,105914.45399999997
25600,0.0,5.4,0.0,105914.45399999997
25601,0.0,5.4,0.0,105914.45399999997
25602,0.0,5.4,0.0,105914.45399999997
25603,0.0,5.4,0.0,105914.45399999997
25604,0.8,6.2,-17.400000000000002,105914.45399999997
25605,0.0,6.2,0.0,105897.05399999997
25606,0.0,6.2,0.0,105897.05399999997
25607,0.0,6.2,0.0,105897.05399999997
25608,0.0,6.2,0.0,105897.05399999997
25609,0.0,6.2,0.0,105897.05399999997
25610,0.0,6.2,0.0,105897.05399999997
25611,0.0,6.2,0.0,105897.05399999997
25612,0.0,6.2,0.0,105897.05399999997
25613,0.0,6.2,0.0,105897.05399999997
25614,0.0,6.2,0.0,105897.05399999997
25615,0.0,6.2,0.0,105897.05399999997
25616,0.0,6.2,0.0,105897.05399999997
25617,0.0,6.2,0.0,105897.05399999997
25618,0.0,6.2,0.0,105897.05399999997
25619,0.0,6.2,0.0,105897.05399999997
25620,0.0,6.2,0.0,105897.05399999997
25621,0.0,6.2,0.0,105897.05399999997
25622,0.0,6.2,0.0,105897.05399999997
25623,0.0,6.2,0.0,105897.05399999997
25624,0.0,6.2,0.0,105897.05399999997
25625,0.0,6.2,0.0,105897.05399999997
25626,0.0,6.2,0.0,105897.05399999997
25627,0.0,6.2,0.0,105897.05399999997
25628,0.0,6.2,0.0,105897.05399999997
25629,0.0,6.2,0.0,105897.05399999997
25630,0.0,6.2,0.0,105897.05399999997
25631,0.0,6.2,0.0,105897.05399999997
25632,0.0,6.2,0.0,105897.05399999997
25633,0.0,6.2,0.0,105897.05399999997
25634,0.0,6.2,0.0,105897.05399999997
25635,0.0,6.2,0.0,105897.05399999997
25636,0.0,6.2,0.0,105897.05399999997
25637,0.0,6.2,0.0,105897.05399999997
25638,0.0,6.2,0.0,105897.05399999997
25639,0.0,6.2,0.0,105897.05399999997
25640,0.0,6.2,0.0,105897.05399999997
25641,0.0,6.2,0.0,105897.05399999997
25642,0.0,6.2,0.0,105897.05399999997
25643,0.0,6.2,0.0,105897.05399999997
25644,0.0,6.2,0.0,105897.05399999997
25645,0.0,6.2,0.0,105897.05399999997
25646,0.0,6.2,0.0,105897.05399999997
25647,0.0,6.2,0.0,105897.05399999997
25648,0.0,6.2,0.0,105897.05399999997
25649,0.0,6.2,0.0,105897.05399999997
25650,0.0,6.2,0.0,105897.05399999997
25651,0.0,6.2,0.0,105897.05399999997
25652,0.0,6.2,0.0,105897.05399999997
25653,0.0,6.2,0.0,105897.05399999997
25654,0.0,6.2,0.0,105897.05399999997
25655,0.0,6.2,0.0,105897.05399999997
25656,1.0,7.2,-13.65,105897.05399999997
25657,1.0,8.2,-16.87,105883.40399999998
25658,0.0,8.2,0.0,105866.53399999997
25659,0.0,8.2,0.0,105866.53399999997
25660,0.0,8.2,0.0,105866.53399999997
25661,0.0,8.2,0.0,105866.53399999997
25662,0.0,8.2,0.0,105866.53399999997
25663,1.0,9.2,-13.39,105866.53399999997
25664,1.0,10.2,-13.49,105853.14399999997
25665,1.0,11.2,-13.4,105839.65399999998
25666,1.0,12.2,-13.46,105826.25399999997
25667,-0.6,11.8,8.922,105812.79399999998
25668,-0.6,11.4,7.049999999999999,105821.71599999997
25669,0.0,11.4,0.0,105828.76599999997
25670,0.0,11.4,0.0,105828.76599999997
25671,0.0,11.4,0.0,105828.76599999997
25672,0.0,11.4,0.0,105828.76599999997
25673,0.0,11.4,0.0,105828.76599999997
25674,0.0,11.4,0.0,105828.76599999997
25675,0.0,11.4,0.0,105828.76599999997
25676,0.0,11.4,0.0,105828.76599999997
25677,-0.6,11.0,7.212,105828.76599999997
25678,-0.6,10.6,8.868,105835.97799999997
25679,1.0,11.6,-13.36,105844.84599999998
25680,-0.6,11.2,7.247999999999999,105831.48599999998
25681,-0.6,10.8,7.235999999999999,105838.73399999997
25682,0.0,10.8,0.0,105845.96999999997
25683,0.0,10.8,0.0,105845.96999999997
25684,0.0,10.8,0.0,105845.96999999997
25685,-0.6,10.4,7.206000000000001,105845.96999999997
25686,-0.6,10.0,8.676,105853.17599999998
25687,-0.6,9.6,7.272,105861.85199999997
25688,-0.6,9.2,7.23,105869.12399999998
25689,-0.6,8.8,7.218,105876.35399999998
25690,0.0,8.8,0.0,105883.57199999997
25691,0.0,8.8,0.0,105883.57199999997
25692,-0.6,8.4,8.435999999999998,105883.57199999997
25693,-0.6,8.0,8.879999999999999,105892.00799999997
25694,-0.6,7.6,8.91,105900.88799999998
25695,0.0,7.6,0.0,105909.79799999998
25696,0.0,7.6,0.0,105909.79799999998
25697,0.0,7.6,0.0,105909.79799999998
25698,0.0,7.6,0.0,105909.79799999998
25699,0.0,7.6,0.0,105909.79799999998
25700,0.0,7.6,0.0,105909.79799999998
25701,0.0,7.6,0.0,105909.79799999998
25702,0.0,7.6,0.0,105909.79799999998
25703,0.0,7.6,0.0,105909.79799999998
